id,name,similar_hero_ids,similar_hero_names
31,Lich,"5,30,121","Crystal Maiden,Witch Doctor,Grimstroke"
32,Riki,"62,44,63","Phantom Assassin,Bounty Hunter,Weaver"
33,Enigma,"78,38,37","Warlock,Beastmaster,Brewmaster"
34,Tinker,"39,13,74","Puck,Queen of Pain,Invoker"
35,Sniper,"113,6,56","Drow Ranger,Clinkz,Arc Warden"
36,Necrophos,"102,43,76","Death Prophet,Outworld Devourer,Abaddon"
37,Warlock,"50,33,57","Enigma,Dazzle,Omniknight"
38,Beastmaster,"77,92,61","Broodmother,Lycan,Visage"
39,Queen of Pain,"25,21,13","Puck,Windranger,Lina"
40,Venomancer,"47,64,15","Razor,Viper,Jakiro"
41,Faceless Void,"1,44,8","Anti-Mage,Juggernaut,Phantom Assassin"
42,Wraith King,"8,54,18","Juggernaut,Sven,Lifestealer"
43,Death Prophet,"36,15,45","Razor,Necrophos,Pugna"
44,Phantom Assassin,"41,114,93","Faceless Void,Slark,Monkey King"
45,Pugna,"76,13,53","Puck,Nature's Prophet,Outworld Devourer"
46,Templar Assassin,"44,32,93","Riki,Phantom Assassin,Slark"
47,Viper,"15,59,40","Razor,Venomancer,Huskar"
48,Luna,"94,72,109","Gyrocopter,Medusa,Terrorblade"
49,Dragon Knight,"18,109,42","Sven,Wraith King,Terrorblade"
50,Dazzle,"57,37,111","Warlock,Omniknight,Oracle"
51,Clockwerk,"17,71,100","Storm Spirit,Spirit Breaker,Tusk"
52,Leshrac,"74,25,45","Lina,Pugna,Invoker"
53,Nature's Prophet,"34,58,66","Tinker,Enchantress,Chen"
54,Lifestealer,"104,28,93","Slardar,Slark,Legion Commander"
55,Dark Seer,"2,98,108","Axe,Timbersaw,Underlord"
56,Clinkz,"32,44,46","Riki,Phantom Assassin,Templar Assassin"
57,Omniknight,"102,111,50","Dazzle,Abaddon,Oracle"
58,Enchantress,"66,53,33","Enigma,Nature's Prophet,Chen"
59,Huskar,"47,15,43","Razor,Death Prophet,Viper"
60,Night Stalker,"104,59,4","Bloodseeker,Huskar,Legion Commander"
61,Broodmother,"92,38,82","Beastmaster,Meepo,Visage"
62,Bounty Hunter,"28,88,32","Slardar,Riki,Nyx Assassin"
63,Weaver,"62,32,44","Riki,Phantom Assassin,Bounty Hunter"
64,Jakiro,"5,31,90","Crystal Maiden,Lich,Keeper of the Light"
65,Batrider,"20,19,123","Tiny,Vengeful Spirit,Hoodwink"
66,Chen,"58,53,33","Enigma,Nature's Prophet,Enchantress"
67,Spectre,"12,89,109","Phantom Lancer,Naga Siren,Terrorblade"
68,Ancient Apparition,"87,128,5","Crystal Maiden,Disruptor,Snapfire"
69,Doom,"73,4,15","Bloodseeker,Razor,Alchemist"
70,Ursa,"95,44,114","Phantom Assassin,Troll Warlord,Monkey King"
71,Spirit Breaker,"106,126,107","Ember Spirit,Earth Spirit,Void Spirit"
72,Gyrocopter,"94,109,6","Drow Ranger,Medusa,Terrorblade"
73,Alchemist,"89,94,69","Doom,Naga Siren,Medusa"
74,Invoker,"34,22,45","Zeus,Tinker,Pugna"
75,Silencer,"87,37,11","Shadow Fiend,Warlock,Disruptor"
76,Outworld Devourer,"79,36,43","Necrophos,Death Prophet,Shadow Demon"
77,Lycan,"38,78,81","Beastmaster,Brewmaster,Chaos Knight"
78,Brewmaster,"113,33,38","Enigma,Beastmaster,Arc Warden"
79,Shadow Demon,"27,26,86","Lion,Shadow Shaman,Rubick"
80,Lone Druid,"92,77,38","Beastmaster,Lycan,Visage"
81,Chaos Knight,"54,42,18","Sven,Wraith King,Lifestealer"
82,Meepo,"66,61,81","Broodmother,Chen,Chaos Knight"
83,Treant Protector,"85,103,105","Undying,Elder Titan,Techies"
84,Ogre Magi,"83,85,100","Treant Protector,Undying,Tusk"
85,Undying,"83,102,84","Treant Protector,Ogre Magi,Abaddon"
86,Rubick,"27,26,79","Lion,Shadow Shaman,Shadow Demon"
87,Disruptor,"68,3,75","Bane,Ancient Apparition,Silencer"
88,Nyx Assassin,"46,62,32","Riki,Templar Assassin,Bounty Hunter"
89,Naga Siren,"12,94,67","Phantom Lancer,Spectre,Medusa"
90,Keeper of the Light,"64,5,31","Crystal Maiden,Lich,Jakiro"
91,Io,"50,57,111","Dazzle,Omniknight,Oracle"
92,Visage,"77,78,38","Beastmaster,Lycan,Brewmaster"
93,Slark,"44,32,63","Riki,Phantom Assassin,Weaver"
94,Medusa,"1,73,89","Anti-Mage,Alchemist,Naga Siren"
95,Troll Warlord,"70,114,4","Bloodseeker,Ursa,Monkey King"
96,Centaur Warrunner,"2,108,29","Axe,Tidehunter,Underlord"
97,Magnus,"23,129,18","Sven,Kunkka,Mars"
98,Timbersaw,"29,108,43","Tidehunter,Death Prophet,Underlord"
99,Bristleback,"102,98,129","Timbersaw,Abaddon,Mars"
100,Tusk,"28,7,51","Earthshaker,Slardar,Clockwerk"
101,Skywrath Mage,"22,86,119","Zeus,Rubick,Dark Willow"
102,Abaddon,"57,99,104","Omniknight,Bristleback,Legion Commander"
103,Elder Titan,"55,16,114","Sand King,Dark Seer,Monkey King"
104,Legion Commander,"2,60,93","Axe,Night Stalker,Slark"
105,Techies,"14,83,123","Pudge,Treant Protector,Hoodwink"
106,Ember Spirit,"126,107,17","Storm Spirit,Earth Spirit,Void Spirit"
107,Earth Spirit,"126,106,17","Storm Spirit,Ember Spirit,Void Spirit"
108,Underlord,"29,98,43","Tidehunter,Death Prophet,Timbersaw"
109,Terrorblade,"12,89,67","Phantom Lancer,Spectre,Naga Siren"
110,Phoenix,"85,83,64","Jakiro,Treant Protector,Undying"
111,Oracle,"50,91,57","Dazzle,Omniknight,Io"
112,Winter Wyvern,"30,64,55","Witch Doctor,Dark Seer,Jakiro"
113,Arc Warden,"34,53,80","Tinker,Nature's Prophet,Lone Druid"
114,Monkey King,"95,44,70","Phantom Assassin,Ursa,Troll Warlord"
119,Dark Willow,"21,128,9","Mirana,Windranger,Snapfire"
120,Pangolier,"108,38,129","Beastmaster,Underlord,Mars"
121,Grimstroke,"26,27,31","Lion,Shadow Shaman,Lich"
123,Hoodwink,"21,9,65","Mirana,Windranger,Batrider"
126,Void Spirit,"17,107,106","Storm Spirit,Ember Spirit,Earth Spirit"
128,Snapfire,"68,120,100","Ancient Apparition,Tusk,Pangolier"
129,Mars,"23,99,97","Kunkka,Magnus,Bristleback"
135,Dawnbreaker,"96,137,129","Centaur Warrunner,Mars,Primal Beast"
136,Marci,"104,28,135","Slardar,Legion Commander,Dawnbreaker"
137,Primal Beast,"129,16,96","Sand King,Centaur Warrunner,Mars"
138,Muerta,"6,35,25","Drow Ranger,Lina,Sniper"
